title,org,body,election_news_confidence,topic
"ArtsBeat: ‘Masters of Sex’ Recap: For Virginia, and Us, It’s All About a Certain Desire",nyt,"Season 3, Episode 4: “Untitled”

The very best moment of tonight’s otherwise somewhat rudderless episode comes when Dan Logan (Josh Charles), the man with the nose for seduction, delivers a line that, intentionally or not, breaks the fourth wall with viewers, addressing us all in an entirely unexpected and very interesting way.

It arrives when he and Gini (Lizzy Caplan) are waiting to speak to his army contact,  who will fill them in on the true cause of Henry Johnson’s tropical malaise. Logan emits what at first sounds like a come-on line — “God, you are so like her, a girl I used to know” — which then leads to a reminiscence about a six-month wartime affair that closely parallels the seminal story of abandonment that Virginia told Bill Masters during their epic fight-night exchange last season.

“How does a man just walk away, back to his fiancée … ?” she begins. (We are all back, unfortunately, to the heavy-handed déja-vù thematics of a few weeks ago.)

“Wife,” says Logan. 

 “Maybe you were afraid,” she goes on. “Afraid that if you ran off with a dazzling girl that you would never really measure up.”

“If that’s how you want your story to end. …” he says. 

It’s an inadvertent moment of truth that shows the sad fantasy at work not just in Virginia’s desire to ascribe loftier meaning to her story of youthful heartbreak, but, in a sense, to the entire enterprise of wish fulfillment that keeps us happily hooked on “Masters” week after week.

By which I mean: If you’re like me, the key delight of the series is watching the conflicting forces of love and cruelty, passion and bone-chilling non-concern play out in actor Michael Sheen’s face as he brings to life a Bill Masters who is lovable despite his very obvious, sometimes quite awful flaws. Lovable because, deep down, buried under the neglectful husband, the useless father, the shockingly selfish family friend (“I care,” he spits at poor Tessa, “because your mother is overextended — she can barely take care of her many obligations without you adding more pressure”), we believe there is a wounded little boy whose basic core of decency is masked by unaddressed P.T.S.D. 

But is there any real reason to think that decency exists?

It doesn’t show up much in the Thomas Maier biography that inspired this series. (Although, granted, the book is based in large part on late-in-life interviews with an extremely bitter Virginia Johnson, who is not terribly likable herself.) Beware, Logan seems to say to the show’s (presumably largely female) viewers, don’t get taken in by the dream of Masters’s as-yet-unplumbed inner depths — nor, for that matter, by my sudden flashes of attractively self-deprecatory insight. (“The Dan Logan charm wears thin, or so I’m told.”)

Sometimes a jerk is just a jerk. Not an absent-minded-professor, endearingly compensating for his social-skill deficiencies by reading Dale Carnegie. Not a good guy who dodged true love because it made him too insecure, and who helps a beautiful woman in a moment of great vulnerability because he wishes someone had similarly helped his mother during World War II. Sometimes a cad is just a cad. A guy who says “Lemme get on the horn” won’t turn out to harbor great stores of sensibility. What you see is what you get. Just ask Betty.

Some last thoughts: 

I am very concerned about Tessa (Isabelle Fuhrman), who is pasty and, I imagine, pimply, and is spiraling fast downward while Virginia is consumed by thoughts of far-off Henry and love for baby Lisa. (Whose nanny drinks! Wake up, Virginia!) If this were “Homeland,” or, even better, “24,” her putative boyfriend, Matt (Kevin Fonteyne), might be tortured a bit or blown apart entirely by an I.E.D., but I fear there’s no such satisfying plot resolution in sight in stultifying St. Louis. 

I’m irritated, too, by the new Margaret Scully plotline: I just don’t buy this 180-degree transformation of the perfect midcentury doctor’s wife into a far-out ’60s swinger. The sex, for once, seems gratuitous, as does the incessant, quasi-sadistic humiliation of Allison Janney’s Margaret, whose selflessness vis-à-vis her ex-husband Barton’s need to keep his sexual orientation a secret has cost her the love of her only child. 

It’s all just kind of yucky. 

Which brings me to a theme I see over and over again in television created by the youngest Boomers and oldest Gen X’ers: the incredibly punishing depiction of women who tried to live out the role of “happy housewife heroine” in the early 1960s. Were our mothers really so bad?

And does Margaret’s boyfriend — Tate Donovan’s Graham Pennington — now rival Mark Moses’ Dennis Boyd on “Homeland” as the most annoying man on television?  ",0.053799580511966788,"{u'gay_marriage': 0.004202671870112409, u'mexico': 0.0011270571007988685, u'abortion': 0.015394931605945331, u'immigration': 0.0027695940341027495, u'trade': 0.0089178323559521867, u'campaign_finance': 0.0012542249303598722, u'other': 0.71451530492799842, u'china': 0.0024706318312097534, u'military': 0.0037502896985496998, u'terrorism': 0.023755684922297706, u'economy': 0.0013531558512526499, u'health': 0.0022141577892294943, u'women': 0.21827446308219101}"
GLOBAL ECONOMY-Disappointing business surveys intensify growth fears,reuters,"* China factory activity sinks to 6-1/2-year low
* Orders fall at faster rate, more workers being laid off
* Markets fall on fears China will hit global growth
* Euro zone business growth remains weak in August
* China devaluation, looming U.S. rate hike add to worries
By Jonathan Cable and Koh Gui Qing
LONDON/BEIJING, Aug 21 (Reuters) - Signs China's slowdown is
getting worse and weak growth in Europe have further damaged the
outlook for the global economy, sending stocks and commodity
prices reeling on Friday.
China's vast factory sector shrank at its fastest rate in
almost 6-1/2-years in August, a private survey showed, pushing
investors who fear China's sagging economy will translate into
slower global growth to take refuge in gold and bonds.
World markets had already been on edge after China's
surprise devaluation of the yuan last week and a near-collapse
in its stock markets in early summer.
""Uncertainty about China growth is now the main swing factor
in markets,"" said Tim Condon, an economist at ING Group in
Singapore.
""Today's data reinforced the doubts about global growth.""
The preliminary Caixin/Markit China Manufacturing Purchasing
Managers' Index (PMI) stood at 47.1 in August, well below a
Reuters poll median of 47.7 and down from July's final 47.8.
It was the worst reading since March 2009, in the depths of
the global financial crisis, and the sixth straight one below
the 50-point level, which separates growth in activity from
contraction on a monthly basis.
Euro zone business growth unexpectedly accelerated this
month but remained tepid, according to surveys out of Europe,
while a similar index due later from the United States is
expected to show only a modest pick up in factory growth.
World stock markets tumbled towards their worst week of the
year and commodities got another kicking, as the data sent
investors scurrying to the safety of bonds and gold.
Analysts still expect the U.S. central bank to raise
interest rates this year, possibly as soon as next month, though
minutes from the U.S. Federal Reserve's last meeting in July
showed policymakers discussed China, Greece's debt crisis and
the weak state of the global economy.

CHINESE WIND
The downdraft from China is particularly rattling economies
of its trade-reliant Asian neighbours.
South Korea, which counts China as its biggest trading
partner, said on Friday its exports slumped and Taiwan reported
on Thursday its export orders in July fell more than expected.
And while a similar factory survey in Japan pointed to a
pick-up there due to stronger domestic demand, policymakers in
Tokyo are keenly aware of the dangers if China slows further.
Following three decades of blistering double-digit economic
growth, Chinese authorities have had limited success in shoring
up activity this year despite four interest rates cuts since
November.
Worse, last week's shock 2 percent devaluation in the yuan
 and a near-collapse in Chinese shares over the summer
that was countered by a massive stock market rescue do not
appear to have calmed investor jitters.
The yuan has slid nearly 3 percent since its Aug. 11
devaluation, a fall some analysts say is too modest to boost
Chinese exports, but notable enough to raise fears of
competitive currency devaluations between governments.
The speed with which China's economy is losing steam has led
to analysts warning the government may struggle to meet its
official growth target of 7 percent this year if it doesn't
ratchet up policy support. China's factory output, retail sales
and investment all disappointed in July.
Some economists say China's present growth levels could
already be closer to half of the 7 percent official figure
reported for the second quarter.
""While we do not have enough information to assess all the
details of official releases, we share the view that real GDP
growth probably slowed more than reported in recent quarters,""
said Wei Yao at Societe Generale.
EUROPEAN BREEZE
A relatively upbeat euro zone survey, one of the earliest
monthly economic indicators, suggests the European Central
Bank's massive bond-buying programme and a weaker euro may be
finally having an impact on growth.
However, signs businesses are cutting prices at a faster
rate will be disappointing for the ECB which has been battling
to bring inflation - at just 0.2 percent in July - anywhere near
its two percent target ceiling.
Markit's Composite Flash PMI, rose to 54.1 this month from
July's 53.9, confounding expectations in a Reuters poll for a
modest dip to 53.8.
The headline index has been above 50 since mid-2013 and
Markit said the PMI suggested third quarter GDP growth of 0.4
percent, matching the prediction in a Reuters poll last week.
""It points to weak growth that will do little to erode the
spare capacity in the region,"" said Jennifer McKeown at Capital
Economics.
""We still see euro zone growth slowing in the coming months
as earlier boosts from falling inflation and the euro's
depreciation fade, particularly if renewed uncertainty
surrounding the Greek election damages confidence.""
Adding to uncertainty for investors following a brief period
of relief after Athens avoided default and signed a third
bailout to stay in the euro zone, Greek Prime Minister Alexis
Tsipras resigned on Thursday.
(Reporting by Beijing Newsroom and Koh Gui Qing in BEIJING, 
Choonsik Yoo in SEOUL and Stanley White in TOKYO; Editing by Kim
Coghill)",0.0043529884224091462,"{u'gay_marriage': 0.0024705185100910346, u'mexico': 0.0038279059767526791, u'abortion': 0.00088225209783789353, u'immigration': 3.971959552940919e-05, u'trade': 0.033027695713049983, u'campaign_finance': 0.00063042978351658403, u'other': 0.0060711800154009407, u'china': 0.42270640382739277, u'military': 0.00059541978514101722, u'terrorism': 0.00040579523545328802, u'economy': 0.52826800418499964, u'health': 0.00074977574807137985, u'women': 0.00032489952676338608}"
Saudi Leadership Changes Highlight Contradictions in U.S. Middle East Policy,huffpo,"International Policy Adviser for Human Rights First
Yesterday King Salman of Saudi Arabia issued a series of royal decrees removing his half-brother Prince Muqrin as Crown Prince and replacing him with Mohammed bin Nayef, the Minister of the Interior and head of the powerful Council of Political and Security Affairs. Bin Nayef is a grandson of King Abdelaziz whose sons have served as Saudi monarchs since his death in 1953. 
Bin Nayef has been described as ""America's favorite Saudi official."" It is a description that points to a contradiction at the heart of U.S. policy in the region: how can the United States engage in effective counterterrorism cooperation with its authoritarian regional allies without legitimizing or validating their repressive practices?
Bin Nayef embodies this contradiction since he is seen as the leading force behind a massive crackdown on independent civil society activists and human rights activists inside the Kingdom and the architect of a regional strategy aimed at rolling back movements for more representative and more participatory governance throughout the Arab region. These policies spread instability and fuel the grievances that are exploited by violent extremists.
The United States and its Arab allies are in agreement over the threat posed by violent extremist groups like the so called Islamic State or ISIL. Bin Nayef has survived multiple assassination attempts by such extremists and U.S. officials see him as a reliable partner in countering terrorist threats.  At the same time, President Obama stated in February at the Summit on Countering Violent Extremism: ""When people are oppressed, and human rights are denied - particularly along sectarian lines of ethnic lines - when dissent is silenced, it feeds violent extremism."" 
Saudi Arabia's policies run counter to the president's statement and harm U.S. interests.
President Obama is aware of the problem. In a recent interview, he warned of the ""internal threats"" facing  countries like Saudi Arabia caused by unresponsive governance and spoke of the need for ""tough conversations"" with their leaders on the need to implement internal reforms.
The elevation of bin Nayef to be the heir to the 79-year-old king's throne underlines the challenges facing President Obama as his administration ramps up engagement with the Arab region in the face of numerous regional crises, and on the cusp of a possible new agreement on Iran's nuclear capabilities that has created misgivings among America's regional allies, chief among them Saudi Arabia, which see the Islamic Republic as a rival and even a threat.
On May-13-14, President Obama will meet with GCC leaders during a summit in Washington and at Camp David. He should initiate ""tough conversations"" and speak out against human rights violations within the Kingdom and its negative influence beyond its borders. Such an approach offers the best hope for restoring peace and stability to the region and would serve the best interests of both countries.
 
 
 ",0.035361074291913409,"{u'gay_marriage': 0.047180721532292531, u'mexico': 0.0035911200023530146, u'abortion': 0.012632346179846297, u'immigration': 0.10411393884888637, u'trade': 0.04109362069119208, u'campaign_finance': 0.0082819591593084104, u'other': 0.036526616914530192, u'china': 0.088561436869314378, u'military': 0.027235750836876235, u'terrorism': 0.50800196302758394, u'economy': 0.019510526798580875, u'health': 0.026554875464487405, u'women': 0.076715123674748392}"
Pakistan Launches Hunt for Bus Hijackers Who Killed 19,nyt,"QUETTA, Pakistan —  Pakistani security forces launched a major operation before dawn Saturday to hunt down gunmen who hijacked two buses and killed at least 19 passengers in the country's southwest, officials said.

In a statement, the country's paramilitary Frontier Corps said 200 troops were taking part in the operation in the country's restive Baluchistan province, the home of a long-running insurgency that has seen increasing violence in recent weeks.

Baluchistan Home Minister Sarfaraz Bugti said the violence began Friday night when the gunmen abducted 25 passengers and killed 19. He said authorities recovered the remaining six passengers, one of whom is in critical condition.

Bugti said the abductors initially captured 70 passengers but let around 50 flee.

Private satellite news channel Geo TV aired an interview with a man it identified as a survivor, who said the gunmen who attacked the buses wore security force uniforms. He said the gunmen separated passengers by ethnicity, ordering Pashtun people to stand in line while allowing Baluch passengers to flee.

""The gunmen lined up Pashtun passengers after checking their identity cards and then opened fire,"" said the survivor, who the channel did not identify by name.

No group immediately claimed responsibility for the attack. However, Baluchistan is the scene of a low-intensity insurgency by Baluch nationalists, separatists and other groups demanding more autonomy and a greater share of the province's gas and mineral resources. Similar attacks by Baluch nationalists have seen them let Baluch flee.

Elsewhere in Pakistan, a suicide bomber blew himself up Friday near a stadium in Lahore where a cricket match was underway between Pakistan and Zimbabwe, killing a police officer and wounding six, Information Minister Pervez Rashid told Geo TV.

Police initially said the explosion, which was heard during the match, was caused by an electric transformer nearly a kilometer (mile) away from the Gaddafi Stadium.

No one immediately claimed responsibility for the suicide bombing, but the Pakistani Taliban, which has been at war with the government for years, has carried out past suicide bombings targeting civilians.",0.0046134016475706868,"{u'gay_marriage': 0.024164309832180039, u'mexico': 0.075974485962790342, u'abortion': 0.031818694209963611, u'immigration': 0.043734527399493336, u'trade': 0.060895439409503087, u'campaign_finance': 0.025611617529413367, u'other': 0.24323938623353286, u'china': 0.10066377865076828, u'military': 0.033150896712784227, u'terrorism': 0.12631430965339907, u'economy': 0.059757001671602895, u'health': 0.040492281090556165, u'women': 0.13418327164401259}"
Cheesecake Factory Profit Falls on Higher Costs,wsj,"",0.34252913856565509,"{u'gay_marriage': 0.02298432134662776, u'mexico': 0.086312566665831522, u'abortion': 0.031042883070734668, u'immigration': 0.058603438090110989, u'trade': 0.023897579794967601, u'campaign_finance': 0.030217839723748263, u'other': 0.34778325034546359, u'china': 0.074457414445111531, u'military': 0.031753116382067723, u'terrorism': 0.050998125954055923, u'economy': 0.16622465709535403, u'health': 0.048498493123281201, u'women': 0.02722631396264525}"
TRAVEL: 36 Hours in Split,nyt,"",0.34416616682678158,"{u'gay_marriage': 0.021709443804418634, u'mexico': 0.085224745996553483, u'abortion': 0.031816131039318261, u'immigration': 0.08142076807147601, u'trade': 0.039564212154104814, u'campaign_finance': 0.032194006427374168, u'other': 0.35873839040682803, u'china': 0.082721563583917621, u'military': 0.033552331358260065, u'terrorism': 0.069294833158800875, u'economy': 0.071049564439280427, u'health': 0.044548686075551729, u'women': 0.04816532348411582}"
Tomorrow's Women,huffpo,"Writer and painter

Having recently spent time with a house full of older teenage girls I observe with interest and some trepidation this new generation. I smile with joy when they grab a book and immerse themselves in it, frown when a line of heads glows by the light of mobile phones all night long, relish their deft hands and inquisitive minds embracing fresh vegetables from the garden, worry about their sharp judgement of others based on Facebook artifice, and generally listen to their pronouncements and peep at their mannerisms. The way they dress, laugh and interact is not that far removed from my own teenage years - they all have their own distinct personalities with an understandable dose of egocentricity, and some are better versed in social communication with adults than others. 
On the whole they are strong (albeit angst tinged) young women who have grown up with empowered female role models while happily accepting, it seems non-deferentially, those gender differences between them and the men in their lives. Differing religious and non-religious beliefs, sexual preferences, and complex ethnicity are as normal to them as breakfast cereal, and I day-dream about how wonderful it will be when they reach an age of careers and families, free from those toe-curling moments of prejudice still afflicting some of my own contemporaries. 
But what emerges as a distant rumbling is the nature and tone of their friendships, altogether different from my day when an intensive ebb and flow of affection was rarely impinged upon by rivalry. Yes, competitiveness naturally existed but it skulked along the periphery while being generally absent between friends at this age. I always dreaded the idea of attending a ballet school, as a family friend did, not because of the physical training but because of the mental and emotional rigour needed to combat the in-built competitiveness at such a young age. That for all the shared sympathies about bleeding feet and blisters, gruelling hours and emaciation, their friendship could never be more than a game of postulation to guarantee success at the next step of their careers. For the rest of us, however, even doing the same A Level subject allowed for a non-rivalrous friendship while career choices and general life direction tootled along a path of Quixotic vagueness.
Yet looking at young women still in high school today, the singularity of drive and ambition, and the relentless discipline needed to keep these traits motored and gunned seems to have blunted the innocence of friendship, or worse still, the selflessness of it. The competitiveness no longer lies in situations that arise from wanting the same job, dance in the same ballet company, or play in the same orchestra; in a way opportunity is more extensive than ever before and we welcome this in a recession full of future uncertainty.
This new competitiveness, however, lies in a more universal goal - for existence on this planet - for a greater positioning to be able to benefit from its physical energy and resources. In a truly global market, what was once the competition for the job within the city of our aspiration is now one for existence within an entire world. Among the bonhomie, laughs and shared experiences lies a hard-edged and lone drive to carve out a piece of the planet for oneself, because occupying it is more difficult than getting a job.
The evolved self in these girls is torpedo--precisioned and visceral. In an overcrowded environment that picks off frailty, the self emanates a strength of purpose and individual presence that outweigh the traditional rewards of old. A piece of the action now means a share of the world's energy. It makes young women grow up fast and survival-savvy, more Renaissance and less 21st century with its sexualisation through obnoxious rappers. Faith in themselves, a kind of ""self-faith"" is healthily prevalent. Though perhaps disconcerting, it is a natural evolution of the mind and the empowerment of the female adapting to ever-changing circumstances. Ambition lies less in populating previous male bastions of the work environment, more about owning part of an eroding landscape of physiological opportunity. And when these women find themselves jostling for diminishing air in the same room I wouldn't want to daydream about the outcome, especially if there was only one oxygen mask left.",0.0088501607564017305,"{u'gay_marriage': 0.0066242325058795603, u'mexico': 0.0070216888186846954, u'abortion': 0.00474584447279128, u'immigration': 0.0042068920054547411, u'trade': 0.0060774847715216029, u'campaign_finance': 0.0029147012555469456, u'other': 0.37232565659032046, u'china': 0.013555504826883152, u'military': 0.0059480891611978096, u'terrorism': 0.019482763090711376, u'economy': 0.0032226017926627244, u'health': 0.0055256767582254783, u'women': 0.54834886395012028}"
"Two Marines, One Deployment And The End Of A Marriage",npr,"



i




            Anny Pena, 30, and Jonny Pena, 32, met when they were both deployed in Arizona.
            
            
                
                StoryCorps
                
            
hide caption


itoggle caption

        
        StoryCorps
        
    








Anny Pena, 30, and Jonny Pena, 32, met when they were both deployed in Arizona.

            
            StoryCorps
            
        



StoryCorps' Military Voices Initiative records stories from members of the U.S. military who served in Iraq and Afghanistan. When former Marine Staff. Sgt Jonny Pena came back from Afghanistan, he wasn't the same man who had left for the war. He and his wife, former Marine Sgt. Anny Pena, met when they were stationed in Arizona. Two years later, in 2007, they got married; then they had a son. They decided Anny would leave the military, while Jonny stayed in the service — and volunteered to deploy to Afghanistan. Today, Anny and Jonny Pena are divorced, but they remain good friends. At a Storycorps interview in New York City, they talked about the challenges they faced as military spouses, and what happened when Jonny came home. But first, Jonny asked Anny how she felt when he volunteered to deploy. ""It was very upsetting, because ... I had a 3-year-old and a newborn,"" Anny says. ""And part of me felt that you were pretty much walking out on our family."" ""It was a hard decision to make,"" Jonny tells her. ""But I couldn't live with myself if I'd spent almost nine years in the Marines Corps and hadn't done my job."" 

I used to have nightmares that someone would knock on the door with a flag. And that's all that I was gonna get back.


Anny Pena


""As a Marine, I could relate to that,"" Anny says. ""But I used to have nightmares that someone would knock on the door with a flag. And that's all that I was gonna get back. ""Sometimes you would call me, and you'll say, 'Oh, I'm not gonna be able to talk for a couple of days.' And those couple of days were like the longest days of my life. ""The whole time it's like you sleep with your phone. Just waiting for a text, or waiting for a call, just anything that lets me know, 'He's still okay, he's coming back,' "" she says. ""And then, when you came back, it was a huge relief. ""But it wasn't the same as before. I remember thinking, 'My husband stayed in Afghanistan. He never came home.' "" ""I remember being at the train station, and just, an uncontrollable sense of dread and sadness. And not being able to see any good,"" Jonny says. ""I couldn't think about my kids. I couldn't think of the fact that somewhere, someone loved me. ""I honestly just felt that life was meaningless. And I dunno, like, I just saw that train come and I felt my body twitch towards it. And I think at that point, you know, I realized that I was lost and I didn't know why. 

I couldn't think about my kids. I couldn't think of the fact that somewhere, someone loved me.


Jonny Pena


""I wish I was that guy that I was before. Maybe, you know, if I had come back the same, things wouldn't have turned out the way they did, between you and me."" The two live in New Jersey — separately. Anny works as an intelligence analyst, and Jonny is in his final year of law school. ""You know, my love for you was always unconditional,"" Anny says. ""I think that's why I think that we're able to have the good relationship that we have. ""A lot of guys will get divorced, and they move away. You chose to get an apartment within walking distance from us so that you could be there as much as possible. You come twice during the week, have dinner, help with homework. You're a good dad,"" she says. Their kids are Jason, 7, and Gabby, 4. ""Despite everything we went through, we still care about each other,"" Anny says. ""Maybe not as a married couple, but ... pretty close. And I wouldn't have it any other way.""  Audio produced for Weekend Edition by Von Diaz. StoryCorps is a national nonprofit that gives people the chance to interview friends and loved ones about their lives. These conversations are archived at the American Folklife Center at the Library of Congress, allowing participants to leave a legacy for future generations. Learn more, including how to interview someone in your life, at StoryCorps.org.
",0.030625994559552942,"{u'gay_marriage': 0.046010617814047465, u'mexico': 0.017303675266208806, u'abortion': 0.024260017925443564, u'immigration': 0.024699335686162907, u'trade': 0.031077291773917121, u'campaign_finance': 0.02051315687146452, u'other': 0.6134480303976656, u'china': 0.029699360313328066, u'military': 0.051486811608408782, u'terrorism': 0.077648517866259148, u'economy': 0.014278533831042911, u'health': 0.034002139408518629, u'women': 0.015572511237532586}"
"The New ""Doctor Who"" Season 9 Trailer Takes Us Back To High-Octane Adventure",buzzfeed,"",0.28772651343625577,"{u'gay_marriage': 0.020867956044870052, u'mexico': 0.081732848812970341, u'abortion': 0.035254835202025228, u'immigration': 0.079248120362896454, u'trade': 0.03804850978734832, u'campaign_finance': 0.031581572760709248, u'other': 0.36638052909579943, u'china': 0.08033226971235248, u'military': 0.033575058358303683, u'terrorism': 0.073071116176644232, u'economy': 0.06528663818038892, u'health': 0.043484235831642792, u'women': 0.051136309674048731}"
Steelers Pro Bowl center Pouncey leaves game with ankle injury,fox,"



Dec 16, 2012; Arlington, TX, USA; Pittsburgh Steelers center Maurkice Pouncey (53) in action against the Dallas Cowboys at Cowboys Stadium. The Cowboys beat the Steelers 27-24 in overtime. Mandatory Credit: Matthew Emmons-USA TODAY Sports


PITTSBURGH -- Pittsburgh Steelers center Maurkice Pouncey left Sunday's preseason game against Green Bay in the first quarter with a left ankle injury.
The four-time Pro Bowler was blocking in front of running back Le'Veon Bell when Packers cornerback Ha Ha Clinton-Dix rolled onto Pouncey's leg while making a tackle. Pouncey lay on the Heinz Field turf for several minutes before walking off under his own power. He was examined on the sideline before being taken to the locker room for X-rays.
Pouncey missed almost the entire 2013 season after tearing multiple ligaments in his right knee during the opener against Tennessee.",0.51831609227972431,"{u'gay_marriage': 0.020931027470346353, u'mexico': 0.054391140536620711, u'abortion': 0.031819088292857726, u'immigration': 0.13138582111410965, u'trade': 0.064591299630773466, u'campaign_finance': 0.031796569143737255, u'other': 0.30707515092083132, u'china': 0.069701745153978034, u'military': 0.029457188826573784, u'terrorism': 0.063350356666781238, u'economy': 0.10248091610834204, u'health': 0.034681052603119177, u'women': 0.058338643531929475}"
